0.054000 0.271000 1.248985e+00 1.789877e-01 2.767137e-01 8.901864e+00 
0.054000 0.273000 1.248253e+00 1.626482e-01 2.839596e-01 8.922392e+00 
0.054000 0.275000 1.247368e+00 1.472508e-01 2.909701e-01 8.942691e+00 
0.054000 0.277000 1.246188e+00 1.326670e-01 2.977883e-01 8.962958e+00 
0.054000 0.279000 1.244363e+00 1.188571e-01 3.042905e-01 8.982695e+00 
0.054000 0.281000 1.241520e+00 1.057439e-01 3.105060e-01 9.002356e+00 
0.054000 0.283000 1.237161e+00 9.329176e-02 3.164148e-01 9.021746e+00 
0.054000 0.285000 1.230788e+00 8.163574e-02 3.218907e-01 9.040447e+00 
0.054000 0.287000 1.222061e+00 7.066483e-02 3.269792e-01 9.058869e+00 
0.054000 0.289000 1.210719e+00 6.069945e-02 3.316271e-01 9.076569e+00 
0.054000 0.291000 1.196734e+00 5.164021e-02 3.357829e-01 9.093494e+00 
0.054000 0.293000 1.180287e+00 4.355512e-02 3.394616e-01 9.109483e+00 
0.054000 0.295000 1.161875e+00 3.632191e-02 3.427836e-01 9.125405e+00 
0.054000 0.297000 1.141973e+00 2.991412e-02 3.454295e-01 9.139682e+00 
0.054000 0.299000 1.121534e+00 2.431631e-02 3.475535e-01 9.154147e+00 
0.054000 0.301000 1.101517e+00 1.959749e-02 3.491116e-01 9.167673e+00 
0.054000 0.303000 1.083200e+00 1.561434e-02 3.500545e-01 9.180632e+00 
0.054000 0.305000 1.067742e+00 1.247525e-02 3.503677e-01 9.192487e+00 
0.054000 0.307000 1.055489e+00 9.680857e-03 3.503633e-01 9.205076e+00 
0.054000 0.309000 1.045443e+00 8.068630e-03 3.502656e-01 9.217125e+00 
0.054000 0.311000 1.036641e+00 7.595402e-03 3.501855e-01 9.229144e+00 
0.054000 0.313000 1.028408e+00 8.470034e-03 3.495632e-01 9.239511e+00 
0.054000 0.315000 1.020607e+00 1.097111e-02 3.477260e-01 9.249135e+00 
0.054000 0.317000 1.014036e+00 1.557637e-02 3.442664e-01 9.257777e+00 
0.054000 0.319000 1.011338e+00 2.258779e-02 3.391459e-01 9.266005e+00 
0.054000 0.321000 1.011514e+00 3.223543e-02 3.323775e-01 9.273510e+00 
0.054000 0.323000 1.013057e+00 4.469938e-02 3.241527e-01 9.280376e+00 
0.054000 0.325000 1.019275e+00 5.985320e-02 3.147103e-01 9.286557e+00 
0.054000 0.327000 1.032033e+00 7.722165e-02 3.043560e-01 9.292332e+00 
0.054000 0.329000 1.050935e+00 9.620202e-02 2.933506e-01 9.297403e+00 
0.054000 0.331000 1.075287e+00 1.160951e-01 2.819651e-01 9.301699e+00 
0.054000 0.333000 1.104249e+00 1.362129e-01 2.705430e-01 9.305706e+00 
0.054000 0.335000 1.136809e+00 1.560694e-01 2.592523e-01 9.309344e+00 
0.054000 0.337000 1.171977e+00 1.751481e-01 2.482596e-01 9.312883e+00 
0.054000 0.339000 1.208969e+00 1.931601e-01 2.376067e-01 9.316098e+00 
0.054000 0.341000 1.247580e+00 2.098330e-01 2.274183e-01 9.319305e+00 
0.054000 0.343000 1.288157e+00 2.250582e-01 2.177208e-01 9.322243e+00 
0.054000 0.345000 1.331356e+00 2.386475e-01 2.085918e-01 9.325477e+00 
0.054000 0.347000 1.377220e+00 2.505499e-01 2.000986e-01 9.328351e+00 
0.054000 0.349000 1.424774e+00 2.605500e-01 1.923599e-01 9.331243e+00 
0.054000 0.351000 1.471878e+00 2.683398e-01 1.855545e-01 9.333790e+00 
0.054000 0.353000 1.515961e+00 2.732704e-01 1.799556e-01 9.336099e+00 
0.054000 0.355000 1.554473e+00 2.749058e-01 1.758229e-01 9.338466e+00 
0.054000 0.357000 1.585165e+00 2.729325e-01 1.731523e-01 9.340643e+00 
0.054000 0.359000 1.605361e+00 2.676510e-01 1.718033e-01 9.342526e+00 
0.054000 0.361000 1.611995e+00 2.600257e-01 1.714959e-01 9.344868e+00 
0.054000 0.363000 1.608739e+00 2.520516e-01 1.715619e-01 9.346320e+00 
0.054000 0.365000 1.596633e+00 2.433844e-01 1.720436e-01 9.348816e+00 
0.054000 0.367000 1.579100e+00 2.333829e-01 1.734105e-01 9.349980e+00 
0.054000 0.369000 1.554457e+00 2.209207e-01 1.758940e-01 9.352024e+00 
0.054000 0.371000 1.521850e+00 2.054827e-01 1.799490e-01 9.353852e+00 
0.054000 0.373000 1.480203e+00 1.866422e-01 1.856447e-01 9.355792e+00 
0.054000 0.375000 1.428776e+00 1.645554e-01 1.929720e-01 9.357961e+00 
0.054000 0.377000 1.367569e+00 1.401152e-01 2.014849e-01 9.359490e+00 
0.054000 0.379000 1.298041e+00 1.148601e-01 2.104725e-01 9.361369e+00 
0.054000 0.381000 1.223661e+00 9.080377e-02 2.189067e-01 9.362615e+00 
0.054000 0.383000 1.152210e+00 6.968228e-02 2.259807e-01 9.364632e+00 
0.054000 0.385000 1.099344e+00 5.270840e-02 2.309847e-01 9.365106e+00 
0.054000 0.387000 1.087851e+00 3.989333e-02 2.340036e-01 9.367377e+00 
0.054000 0.389000 1.087995e+00 3.022468e-02 2.353675e-01 9.366750e+00 
0.054000 0.391000 1.090034e+00 2.254043e-02 2.358493e-01 9.370484e+00 
0.054000 0.393000 1.097676e+00 1.609872e-02 2.357935e-01 9.367359e+00 
0.054000 0.395000 1.115934e+00 1.083016e-02 2.347740e-01 9.372451e+00 
0.054000 0.397000 1.143988e+00 9.161450e-03 2.323848e-01 9.369465e+00 
0.054000 0.399000 1.182035e+00 1.084433e-02 2.277245e-01 9.373646e+00 
0.054000 0.401000 1.227035e+00 1.625689e-02 2.214846e-01 9.372264e+00 
0.054000 0.403000 1.277807e+00 2.329842e-02 2.139057e-01 9.374644e+00 
0.054000 0.405000 1.326837e+00 3.044951e-02 2.063507e-01 9.374853e+00 
0.054000 0.407000 1.351033e+00 3.575679e-02 1.993785e-01 9.376586e+00 
0.054000 0.409000 1.350292e+00 3.891188e-02 1.935116e-01 9.377378e+00 
0.054000 0.411000 1.340716e+00 4.015584e-02 1.884233e-01 9.378682e+00 
0.054000 0.413000 1.309091e+00 4.062089e-02 1.836645e-01 9.379485e+00 
0.054000 0.415000 1.274085e+00 4.128959e-02 1.785986e-01 9.380269e+00 
0.054000 0.417000 1.269184e+00 4.328746e-02 1.726195e-01 9.380935e+00 
0.054000 0.419000 1.283428e+00 4.737516e-02 1.652543e-01 9.381615e+00 
0.054000 0.421000 1.361220e+00 5.374628e-02 1.563717e-01 9.382314e+00 
0.054000 0.423000 1.533189e+00 6.186860e-02 1.463498e-01 9.383137e+00 
0.054000 0.425000 1.753082e+00 7.021567e-02 1.361461e-01 9.384501e+00 
0.054000 0.427000 1.948399e+00 7.746853e-02 1.268242e-01 9.385433e+00 
0.054000 0.429000 2.034070e+00 8.228882e-02 1.192636e-01 9.387611e+00 
0.054000 0.431000 2.037090e+00 8.460555e-02 1.138939e-01 9.388564e+00 
0.054000 0.433000 2.036690e+00 8.485960e-02 1.105722e-01 9.390462e+00 
0.054000 0.435000 2.032452e+00 8.332182e-02 1.089513e-01 9.391663e+00 
0.054000 0.437000 2.021799e+00 8.143742e-02 1.084063e-01 9.393649e+00 
0.054000 0.439000 2.002061e+00 7.881806e-02 1.086518e-01 9.395686e+00 
0.054000 0.441000 1.970966e+00 7.685274e-02 1.089825e-01 9.396436e+00 
0.054000 0.443000 1.928804e+00 7.459838e-02 1.096843e-01 9.399595e+00 
0.054000 0.445000 1.875885e+00 7.208427e-02 1.110819e-01 9.400405e+00 
0.054000 0.447000 1.813970e+00 6.878801e-02 1.130264e-01 9.402906e+00 
0.054000 0.449000 1.744543e+00 6.480635e-02 1.156332e-01 9.404606e+00 
0.054000 0.451000 1.671411e+00 6.026025e-02 1.184175e-01 9.406428e+00 
0.054000 0.453000 1.600156e+00 5.580009e-02 1.211339e-01 9.408962e+00 
0.054000 0.455000 1.537112e+00 5.187967e-02 1.231950e-01 9.409937e+00 
0.054000 0.457000 1.489545e+00 4.856836e-02 1.246718e-01 9.413260e+00 
0.054000 0.459000 1.467643e+00 4.590997e-02 1.254656e-01 9.413582e+00 
0.054000 0.461000 1.467381e+00 4.349950e-02 1.257853e-01 9.417235e+00 
0.054000 0.463000 1.473607e+00 4.091461e-02 1.261059e-01 9.418637e+00 
0.054000 0.465000 1.485087e+00 3.867483e-02 1.259253e-01 9.420633e+00 
0.054000 0.467000 1.501202e+00 3.666028e-02 1.252837e-01 9.422534e+00 
0.054000 0.469000 1.527035e+00 3.567022e-02 1.238780e-01 9.424672e+00 
0.054000 0.471000 1.563732e+00 3.558890e-02 1.216221e-01 9.426770e+00 
0.054000 0.473000 1.609024e+00 3.684040e-02 1.184307e-01 9.429038e+00 
0.054000 0.475000 1.660495e+00 3.927097e-02 1.143630e-01 9.431219e+00 
0.054000 0.477000 1.716626e+00 4.295474e-02 1.095135e-01 9.433425e+00 
0.054000 0.479000 1.776662e+00 4.758662e-02 1.040941e-01 9.435562e+00 
0.054000 0.481000 1.840418e+00 5.294043e-02 9.838222e-02 9.437686e+00 
0.054000 0.483000 1.906547e+00 5.852019e-02 9.271083e-02 9.439872e+00 
0.054000 0.485000 1.971040e+00 6.388822e-02 8.739541e-02 9.442168e+00 
0.054000 0.487000 2.026081e+00 6.861764e-02 8.270427e-02 9.444596e+00 
0.054000 0.489000 2.058295e+00 7.243022e-02 7.880142e-02 9.447162e+00 
0.054000 0.491000 2.063143e+00 7.523228e-02 7.574271e-02 9.449818e+00 
0.054000 0.493000 2.063414e+00 7.685236e-02 7.352371e-02 9.452648e+00 
0.054000 0.495000 2.063757e+00 7.745732e-02 7.206194e-02 9.455435e+00 
0.054000 0.497000 2.063960e+00 7.717442e-02 7.122199e-02 9.458386e+00 
0.054000 0.499000 2.064093e+00 7.609962e-02 7.082458e-02 9.460851e+00 
0.054000 0.501000 2.064068e+00 7.426358e-02 7.084358e-02 9.465625e+00 
0.054000 0.503000 2.062249e+00 7.224897e-02 7.102439e-02 9.467787e+00 
0.054000 0.505000 2.056494e+00 6.956174e-02 7.139549e-02 9.472783e+00 
0.054000 0.507000 2.038972e+00 6.625842e-02 7.218346e-02 9.475499e+00 
0.054000 0.509000 1.998841e+00 6.161767e-02 7.343696e-02 9.480753e+00 
0.054000 0.511000 1.930158e+00 5.569932e-02 7.538227e-02 9.483885e+00 
0.054000 0.513000 1.838108e+00 4.800244e-02 7.795439e-02 9.488726e+00 
0.054000 0.515000 1.736559e+00 3.888921e-02 8.121488e-02 9.492088e+00 
0.054000 0.517000 1.643982e+00 2.833520e-02 8.490010e-02 9.496213e+00 
0.054000 0.519000 1.569950e+00 1.704023e-02 8.885778e-02 9.499806e+00 
0.054000 0.521000 1.505815e+00 5.245149e-03 9.266880e-02 9.503346e+00 
0.054000 0.523000 1.427482e+00 -6.151736e-03 9.611112e-02 9.507259e+00 
0.054000 0.525000 1.320455e+00 -1.712239e-02 9.885401e-02 9.510307e+00 
0.054000 0.527000 1.210994e+00 -2.687473e-02 1.009285e-01 9.514224e+00 
0.054000 0.529000 1.161596e+00 -3.619271e-02 1.022800e-01 9.516711e+00 
0.054000 0.531000 1.165889e+00 -4.429755e-02 1.031179e-01 9.520719e+00 
0.054000 0.533000 1.193572e+00 -5.279596e-02 1.035935e-01 9.523194e+00 
0.054000 0.535000 1.234335e+00 -6.037661e-02 1.037839e-01 9.527376e+00 
0.054000 0.537000 1.245692e+00 -6.912668e-02 1.038962e-01 9.530243e+00 
0.054000 0.539000 1.235067e+00 -7.643221e-02 1.038939e-01 9.534435e+00 
0.054000 0.541000 1.183129e+00 -8.397071e-02 1.039575e-01 9.537553e+00 
0.054000 0.543000 1.094816e+00 -9.066034e-02 1.039555e-01 9.541162e+00 
0.054000 0.545000 1.012263e+00 -9.736263e-02 1.038706e-01 9.544181e+00 
0.054000 0.547000 9.738996e-01 -1.037578e-01 1.036485e-01 9.547448e+00 
0.054000 0.549000 9.724741e-01 -1.098407e-01 1.032156e-01 9.550368e+00 
0.054000 0.551000 9.726663e-01 -1.148335e-01 1.024106e-01 9.553418e+00 
0.054000 0.553000 9.729915e-01 -1.183007e-01 1.010777e-01 9.556321e+00 
0.054000 0.555000 9.733418e-01 -1.198515e-01 9.916740e-02 9.559397e+00 
0.054000 0.557000 9.735828e-01 -1.197886e-01 9.679602e-02 9.562354e+00 
0.054000 0.559000 9.737841e-01 -1.187109e-01 9.415005e-02 9.565552e+00 
0.054000 0.561000 9.739323e-01 -1.171783e-01 9.140294e-02 9.568510e+00 
0.054000 0.563000 9.741048e-01 -1.155452e-01 8.866369e-02 9.571690e+00 
0.054000 0.565000 9.742701e-01 -1.141233e-01 8.604260e-02 9.574709e+00 
0.054000 0.567000 9.744549e-01 -1.130235e-01 8.355209e-02 9.577842e+00 
0.054000 0.569000 9.746353e-01 -1.122099e-01 8.119807e-02 9.580878e+00 
0.054000 0.571000 9.748212e-01 -1.116154e-01 7.894136e-02 9.583938e+00 
0.054000 0.573000 9.750066e-01 -1.110993e-01 7.676538e-02 9.586980e+00 
0.054000 0.575000 9.751918e-01 -1.106054e-01 7.463501e-02 9.589986e+00 
0.054000 0.577000 9.753780e-01 -1.100582e-01 7.254830e-02 9.593008e+00 
0.054000 0.579000 9.755599e-01 -1.094546e-01 7.048632e-02 9.595953e+00 
0.054000 0.581000 9.757417e-01 -1.087758e-01 6.846230e-02 9.598908e+00 
0.054000 0.583000 9.759174e-01 -1.080552e-01 6.646320e-02 9.601770e+00 
0.054000 0.585000 9.760923e-01 -1.072938e-01 6.450857e-02 9.604642e+00 
0.054000 0.587000 9.762607e-01 -1.065212e-01 6.258648e-02 9.607418e+00 
0.054000 0.589000 9.764281e-01 -1.057299e-01 6.071343e-02 9.610196e+00 
0.054000 0.591000 9.765897e-01 -1.049392e-01 5.887385e-02 9.612883e+00 
0.054000 0.593000 9.767500e-01 -1.041371e-01 5.708014e-02 9.615552e+00 
0.054000 0.595000 9.769063e-01 -1.033353e-01 5.532217e-02 9.618144e+00 
0.054000 0.597000 9.770603e-01 -1.025220e-01 5.360513e-02 9.620694e+00 
0.054000 0.599000 9.772127e-01 -1.017064e-01 5.193074e-02 9.623198e+00 
0.054000 0.601000 9.773611e-01 -1.008816e-01 5.029321e-02 9.625633e+00 
0.054000 0.603000 9.775091e-01 -1.000545e-01 4.870447e-02 9.628048e+00 
0.054000 0.605000 9.776518e-01 -9.921926e-02 4.714943e-02 9.630372e+00 
0.054000 0.607000 9.777943e-01 -9.838466e-02 4.564344e-02 9.632682e+00 
0.054000 0.609000 9.779318e-01 -9.754576e-02 4.417283e-02 9.634910e+00 
0.054000 0.611000 9.780696e-01 -9.671141e-02 4.275210e-02 9.637141e+00 
0.054000 0.613000 9.782021e-01 -9.587773e-02 4.136517e-02 9.639291e+00 
0.054000 0.615000 9.783346e-01 -9.504815e-02 4.002520e-02 9.641445e+00 
0.054000 0.617000 9.784614e-01 -9.422088e-02 3.871302e-02 9.643506e+00 
0.054000 0.619000 9.785872e-01 -9.339677e-02 3.744147e-02 9.645554e+00 
0.054000 0.621000 9.787072e-01 -9.257509e-02 3.619446e-02 9.647508e+00 
0.054000 0.623000 9.788265e-01 -9.175725e-02 3.498748e-02 9.649455e+00 
0.054000 0.625000 9.789403e-01 -9.094195e-02 3.380491e-02 9.651314e+00 
0.054000 0.627000 9.790539e-01 -9.013168e-02 3.266299e-02 9.653175e+00 
0.054000 0.629000 9.791621e-01 -8.932433e-02 3.154711e-02 9.654953e+00 
0.054000 0.631000 9.792709e-01 -8.852446e-02 3.047237e-02 9.656747e+00 
0.054000 0.633000 9.793741e-01 -8.772721e-02 2.942510e-02 9.658453e+00 
0.054000 0.635000 9.794786e-01 -8.694148e-02 2.841892e-02 9.660187e+00 
0.054000 0.637000 9.795771e-01 -8.615722e-02 2.744033e-02 9.661826e+00 
0.054000 0.639000 9.796771e-01 -8.538619e-02 2.650139e-02 9.663494e+00 
0.054000 0.641000 9.797711e-01 -8.461582e-02 2.558890e-02 9.665066e+00 
0.054000 0.643000 9.798661e-01 -8.385750e-02 2.471365e-02 9.666659e+00 
0.054000 0.645000 9.799560e-01 -8.309842e-02 2.386219e-02 9.668164e+00 
0.054000 0.647000 9.800465e-01 -8.234870e-02 2.304496e-02 9.669677e+00 
0.054000 0.649000 9.801332e-01 -8.159690e-02 2.224979e-02 9.671120e+00 
0.054000 0.651000 9.802205e-01 -8.085467e-02 2.148603e-02 9.672568e+00 
0.054000 0.653000 9.803049e-01 -8.011068e-02 2.074419e-02 9.673964e+00 
0.054000 0.655000 9.803902e-01 -7.937645e-02 2.003075e-02 9.675369e+00 
0.054000 0.657000 9.804733e-01 -7.864020e-02 1.933953e-02 9.676736e+00 
0.054000 0.659000 9.805574e-01 -7.791354e-02 1.867410e-02 9.678123e+00 
0.054000 0.661000 9.806395e-01 -7.718433e-02 1.803105e-02 9.679476e+00 
0.054000 0.663000 9.807231e-01 -7.646521e-02 1.741189e-02 9.680861e+00 
0.054000 0.665000 9.808045e-01 -7.574284e-02 1.681458e-02 9.682209e+00 
0.054000 0.667000 9.808880e-01 -7.503043e-02 1.623982e-02 9.683595e+00 
0.054000 0.669000 9.809694e-01 -7.431295e-02 1.568587e-02 9.684939e+00 
0.054000 0.671000 9.810531e-01 -7.360315e-02 1.515367e-02 9.686320e+00 
0.054000 0.673000 9.811348e-01 -7.288575e-02 1.464170e-02 9.687658e+00 
0.054000 0.675000 9.812188e-01 -7.217339e-02 1.415094e-02 9.689031e+00 
0.054000 0.677000 9.813009e-01 -7.145374e-02 1.368084e-02 9.690365e+00 
0.054000 0.679000 9.813850e-01 -7.073668e-02 1.323085e-02 9.691734e+00 
0.054000 0.681000 9.814677e-01 -7.001434e-02 1.280198e-02 9.693074e+00 
0.054000 0.683000 9.815522e-01 -6.929304e-02 1.239092e-02 9.694446e+00 
0.054000 0.685000 9.816355e-01 -6.856792e-02 1.200005e-02 9.695800e+00 
0.054000 0.687000 9.817195e-01 -6.784308e-02 1.162430e-02 9.697173e+00 
0.054000 0.689000 9.818030e-01 -6.711707e-02 1.126570e-02 9.698541e+00 
0.054000 0.691000 9.818869e-01 -6.639001e-02 1.092026e-02 9.699918e+00 
0.054000 0.693000 9.819708e-01 -6.566303e-02 1.058887e-02 9.701296e+00 
0.054000 0.695000 9.820552e-01 -6.493630e-02 1.026951e-02 9.702687e+00 
0.054000 0.697000 9.821401e-01 -6.420948e-02 9.962798e-03 9.704088e+00 
0.054000 0.699000 9.822260e-01 -6.348413e-02 9.666529e-03 9.705508e+00 
0.054000 0.701000 9.823127e-01 -6.275658e-02 9.382967e-03 9.706939e+00 
0.054000 0.703000 9.824001e-01 -6.203264e-02 9.109505e-03 9.708383e+00 
0.054000 0.705000 9.824882e-01 -6.130581e-02 8.846135e-03 9.709835e+00 
0.054000 0.707000 9.825765e-01 -6.058375e-02 8.591444e-03 9.711291e+00 
0.054000 0.709000 9.826651e-01 -5.985916e-02 8.342735e-03 9.712749e+00 
0.054000 0.711000 9.827528e-01 -5.914066e-02 8.096702e-03 9.714192e+00 
0.054000 0.713000 9.828390e-01 -5.842207e-02 7.851269e-03 9.715610e+00 
0.054000 0.715000 9.829240e-01 -5.770942e-02 7.609500e-03 9.717013e+00 
0.054000 0.717000 9.830090e-01 -5.699719e-02 7.374037e-03 9.718415e+00 
0.054000 0.719000 9.830949e-01 -5.628692e-02 7.143299e-03 9.719841e+00 
0.054000 0.721000 9.831816e-01 -5.558347e-02 6.921310e-03 9.721280e+00 
0.054000 0.723000 9.832688e-01 -5.487914e-02 6.709467e-03 9.722737e+00 
0.054000 0.725000 9.833566e-01 -5.418223e-02 6.509714e-03 9.724199e+00 
0.054000 0.727000 9.834462e-01 -5.348566e-02 6.316284e-03 9.725694e+00 
0.054000 0.729000 9.835377e-01 -5.279662e-02 6.129907e-03 9.727209e+00 
0.054000 0.731000 9.836320e-01 -5.210789e-02 5.944883e-03 9.728767e+00 
0.054000 0.733000 9.837276e-01 -5.142121e-02 5.765872e-03 9.730332e+00 
0.054000 0.735000 9.838247e-01 -5.073663e-02 5.588211e-03 9.731921e+00 
0.054000 0.737000 9.839220e-01 -5.005536e-02 5.414422e-03 9.733507e+00 
0.054000 0.739000 9.840196e-01 -4.938008e-02 5.240043e-03 9.735103e+00 
0.054000 0.741000 9.841173e-01 -4.870898e-02 5.066319e-03 9.736703e+00 
0.054000 0.743000 9.842155e-01 -4.804469e-02 4.892596e-03 9.738319e+00 
0.054000 0.745000 9.843148e-01 -4.738436e-02 4.722598e-03 9.739955e+00 
0.054000 0.747000 9.844158e-01 -4.672697e-02 4.557290e-03 9.741622e+00 
0.054000 0.749000 9.845191e-01 -4.607149e-02 4.399571e-03 9.743322e+00 
0.054000 0.751000 9.846247e-01 -4.541840e-02 4.248647e-03 9.745064e+00 
0.054000 0.753000 9.847329e-01 -4.476767e-02 4.103682e-03 9.746849e+00 
0.054000 0.755000 9.848436e-01 -4.412001e-02 3.962099e-03 9.748679e+00 
0.054000 0.757000 9.849566e-01 -4.347701e-02 3.822212e-03 9.750547e+00 
0.054000 0.759000 9.850719e-01 -4.283945e-02 3.681767e-03 9.752452e+00 
0.054000 0.761000 9.851877e-01 -4.220641e-02 3.543902e-03 9.754367e+00 
0.054000 0.763000 9.853047e-01 -4.157816e-02 3.405397e-03 9.756299e+00 
0.054000 0.765000 9.854215e-01 -4.095585e-02 3.266615e-03 9.758235e+00 
0.054000 0.767000 9.855399e-01 -4.034215e-02 3.122643e-03 9.760191e+00 
0.054000 0.769000 9.856589e-01 -3.973401e-02 2.975085e-03 9.762159e+00 
0.054000 0.771000 9.857790e-01 -3.913296e-02 2.824139e-03 9.764141e+00 
0.054000 0.773000 9.858997e-01 -3.852933e-02 2.671917e-03 9.766134e+00 
0.054000 0.775000 9.860213e-01 -3.793585e-02 2.519924e-03 9.768134e+00 
0.054000 0.777000 9.861447e-01 -3.734482e-02 2.366601e-03 9.770159e+00 
0.054000 0.779000 9.862680e-01 -3.676026e-02 2.214522e-03 9.772179e+00 
0.054000 0.781000 9.863924e-01 -3.617828e-02 2.056602e-03 9.774221e+00 
0.054000 0.783000 9.865166e-01 -3.560690e-02 1.901156e-03 9.776263e+00 
0.054000 0.785000 9.866397e-01 -3.504065e-02 1.740378e-03 9.778290e+00 
0.054000 0.787000 9.867634e-01 -3.448126e-02 1.579492e-03 9.780329e+00 
0.054000 0.789000 9.868841e-01 -3.393081e-02 1.411076e-03 9.782320e+00 
0.054000 0.791000 9.870050e-01 -3.338653e-02 1.244596e-03 9.784313e+00 
0.054000 0.793000 9.871223e-01 -3.285309e-02 1.069907e-03 9.786244e+00 
0.054000 0.795000 9.872395e-01 -3.232372e-02 8.995830e-04 9.788174e+00 
0.054000 0.797000 9.873521e-01 -3.180575e-02 7.209770e-04 9.790031e+00 
0.054000 0.799000 9.874640e-01 -3.129071e-02 5.482158e-04 9.791880e+00 
0.054000 0.801000 9.875709e-01 -3.078390e-02 3.681443e-04 9.793652e+00 
0.054000 0.803000 9.876773e-01 -3.027928e-02 1.953348e-04 9.795416e+00 
0.054000 0.805000 9.877778e-01 -2.978331e-02 1.294998e-05 9.797087e+00 
0.054000 0.807000 9.878776e-01 -2.929038e-02 -1.634444e-04 9.798745e+00 
0.054000 0.809000 9.879713e-01 -2.880852e-02 -3.502100e-04 9.800304e+00 
0.054000 0.811000 9.880645e-01 -2.832844e-02 -5.304050e-04 9.801851e+00 
0.054000 0.813000 9.881513e-01 -2.786227e-02 -7.227883e-04 9.803289e+00 
0.054000 0.815000 9.882374e-01 -2.739588e-02 -9.080395e-04 9.804715e+00 
0.054000 0.817000 9.883167e-01 -2.694627e-02 -1.104756e-03 9.806028e+00 
0.054000 0.819000 9.883960e-01 -2.649399e-02 -1.290954e-03 9.807340e+00 
0.054000 0.821000 9.884685e-01 -2.605988e-02 -1.486156e-03 9.808543e+00 
0.054000 0.823000 9.885418e-01 -2.561996e-02 -1.669095e-03 9.809757e+00 
0.054000 0.825000 9.886081e-01 -2.520012e-02 -1.858361e-03 9.810859e+00 
0.054000 0.827000 9.886759e-01 -2.477205e-02 -2.034848e-03 9.811983e+00 
0.054000 0.829000 9.887367e-01 -2.436698e-02 -2.215703e-03 9.812992e+00 
0.054000 0.831000 9.887987e-01 -2.395124e-02 -2.384543e-03 9.814017e+00 
0.054000 0.833000 9.888543e-01 -2.355971e-02 -2.558124e-03 9.814933e+00 
0.054000 0.835000 9.889102e-01 -2.315886e-02 -2.720237e-03 9.815852e+00 
0.054000 0.837000 9.889605e-01 -2.278106e-02 -2.886614e-03 9.816679e+00 
0.054000 0.839000 9.890105e-01 -2.239531e-02 -3.043091e-03 9.817499e+00 
0.054000 0.841000 9.890562e-01 -2.203277e-02 -3.200482e-03 9.818250e+00 
0.054000 0.843000 9.891018e-01 -2.166367e-02 -3.347411e-03 9.818998e+00 
0.054000 0.845000 9.891444e-01 -2.131672e-02 -3.490329e-03 9.819703e+00 
0.054000 0.847000 9.891873e-01 -2.096523e-02 -3.624334e-03 9.820412e+00 
0.054000 0.849000 9.892290e-01 -2.063038e-02 -3.750134e-03 9.821106e+00 
0.054000 0.851000 9.892713e-01 -2.029427e-02 -3.869273e-03 9.821809e+00 
0.054000 0.853000 9.893135e-01 -1.996949e-02 -3.979170e-03 9.822517e+00 
0.054000 0.855000 9.893572e-01 -1.964841e-02 -4.083193e-03 9.823244e+00 
0.054000 0.857000 9.894012e-01 -1.933340e-02 -4.178799e-03 9.823982e+00 
0.054000 0.859000 9.894470e-01 -1.902617e-02 -4.268543e-03 9.824739e+00 
0.054000 0.861000 9.894934e-01 -1.872134e-02 -4.351056e-03 9.825511e+00 
0.054000 0.863000 9.895413e-01 -1.842541e-02 -4.428436e-03 9.826300e+00 
0.054000 0.865000 9.895902e-01 -1.812924e-02 -4.500495e-03 9.827108e+00 
0.054000 0.867000 9.896397e-01 -1.784302e-02 -4.567233e-03 9.827918e+00 
0.054000 0.869000 9.896904e-01 -1.755355e-02 -4.631070e-03 9.828758e+00 
0.054000 0.871000 9.897407e-01 -1.727695e-02 -4.690776e-03 9.829583e+00 
0.054000 0.873000 9.897923e-01 -1.699686e-02 -4.749024e-03 9.830440e+00 
0.054000 0.875000 9.898430e-01 -1.673206e-02 -4.805207e-03 9.831277e+00 
0.054000 0.877000 9.898948e-01 -1.646164e-02 -4.862438e-03 9.832143e+00 
0.054000 0.879000 9.899460e-01 -1.620403e-02 -4.920354e-03 9.832988e+00 
0.054000 0.881000 9.899982e-01 -1.594223e-02 -4.981011e-03 9.833857e+00 
0.054000 0.883000 9.900499e-01 -1.569406e-02 -5.044015e-03 9.834707e+00 
0.054000 0.885000 9.901025e-01 -1.544403e-02 -5.110528e-03 9.835576e+00 
0.054000 0.887000 9.901548e-01 -1.520782e-02 -5.179908e-03 9.836428e+00 
0.054000 0.889000 9.902072e-01 -1.496892e-02 -5.253095e-03 9.837289e+00 
0.054000 0.891000 9.902596e-01 -1.474237e-02 -5.328820e-03 9.838142e+00 
0.054000 0.893000 9.903112e-01 -1.451515e-02 -5.408550e-03 9.838990e+00 
0.054000 0.895000 9.903633e-01 -1.429865e-02 -5.489009e-03 9.839840e+00 
0.054000 0.897000 9.904135e-01 -1.408096e-02 -5.573672e-03 9.840672e+00 
0.054000 0.899000 9.904650e-01 -1.387228e-02 -5.657171e-03 9.841518e+00 
0.054000 0.901000 9.905134e-01 -1.366181e-02 -5.744649e-03 9.842326e+00 
0.054000 0.903000 9.905636e-01 -1.346020e-02 -5.829463e-03 9.843158e+00 
0.054000 0.905000 9.906097e-01 -1.325439e-02 -5.918610e-03 9.843932e+00 
0.054000 0.907000 9.906577e-01 -1.305799e-02 -6.003969e-03 9.844732e+00 
